ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
5036,45,25,70,94720,4,4.0,2,0,0,0,1,1
5037,49,6,223,91107,4,7.3,1,400,0,0,1,1
5038,28,27,81,90089,4,0.4,1,625,0,0,1,0
5039,35,33,67,94720,2,8.6,3,325,0,0,1,0
5040,55,40,116,90089,2,4.2,3,0,0,0,1,1
5041,50,40,13,94720,1,9.8,1,450,0,0,0,0
5042,24,4,13,90089,1,4.3,1,125,0,0,0,1
5043,67,34,220,90089,2,7.6,2,575,0,0,0,0
5044,34,34,91,94035,4,1.6,2,0,0,0,1,0
5045,34,38,132,91107,1,1.3,1,525,0,0,1,0
5046,52,1,181,90089,4,5.5,2,300,0,0,0,1
5047,54,16,156,94035,1,7.6,2,225,0,0,1,0
5048,64,6,13,91011,2,1.5,2,200,0,0,1,0
5049,56,0,51,90089,1,1.6,3,400,0,0,0,1
5050,35,21,103,94720,3,2.3,1,475,0,0,1,1
5051,36,1,104,90089,3,0.3,2,0,0,0,0,0
5052,35,3,213,90089,2,3.1,3,600,0,0,0,0
5053,58,31,43,91107,1,6.3,3,575,0,0,1,0
5054,47,5,178,94720,1,8.8,3,500,0,0,0,1
5055,63,9,150,90089,1,8.6,2,500,0,0,0,0
5056,32,33,223,91011,4,2.8,3,550,0,1,1,1
5057,63,26,224,90089,4,1.1,2,100,0,0,1,0
5058,34,23,191,94720,1,8.0,1,75,0,1,0,0
5059,23,20,34,94720,4,5.2,1,425,0,0,1,0
5060,46,40,28,90089,2,3.3,3,575,0,0,1,1
5061,34,42,81,94720,3,5.2,2,550,0,0,0,0
5062,58,13,112,90089,2,0.9,1,575,0,0,1,1
5063,61,26,143,91011,4,6.7,1,450,0,1,0,0
5064,25,38,159,94720,4,9.5,3,200,1,0,1,1
5065,65,12,63,91011,4,6.2,1,150,0,0,0,0
5066,42,9,144,91107,2,6.0,1,0,0,0,0,1
5067,41,13,36,90089,4,0.7,3,200,0,0,0,0
5068,63,0,52,91011,3,7.5,1,0,0,0,1,0
5069,50,27,8,94720,1,9.7,1,275,0,0,1,1
5070,58,17,92,94035,3,0.6,3,50,0,0,1,1
5071,52,12,186,90089,3,5.8,3,475,0,0,1,0
5072,44,31,198,94035,1,2.1,1,600,0,0,1,0
5073,64,11,213,94720,3,1.1,3,150,0,0,1,0
5074,67,26,149,90089,4,8.4,3,375,0,0,1,0
5075,59,35,195,94035,4,9.4,1,50,0,0,0,0
5076,56,22,222,91011,1,0.2,2,450,0,0,1,0
5077,52,40,97,94035,1,0.4,2,75,0,0,1,1
5078,54,4,95,94035,4,6.9,2,375,0,0,0,0
5079,34,12,105,91011,3,3.0,3,525,0,0,0,1
5080,53,37,131,94720,2,2.4,1,550,1,0,1,0
5081,34,41,170,94035,1,9.9,1,200,0,0,1,0
5082,67,31,212,91011,3,9.9,3,575,0,0,1,0
5083,59,37,217,94720,2,8.9,1,600,0,1,1,1
5084,64,38,170,94720,3,8.0,3,0,0,0,1,0
5085,46,18,183,91011,1,5.9,1,175,0,0,1,0
5086,53,39,110,90089,1,2.2,3,375,0,0,0,0
5087,50,21,9,90089,3,1.7,3,500,0,0,1,0
5088,60,6,202,91011,4,2.5,3,0,0,0,0,0
5089,46,21,133,94720,4,6.4,2,0,0,0,0,0
5090,65,43,128,91011,4,6.2,1,0,0,0,1,0
5091,50,24,140,91011,4,3.0,1,100,0,0,1,0
5092,60,39,25,90089,4,1.2,3,100,0,0,1,1
5093,55,42,179,94720,3,1.4,1,175,0,0,1,0
5094,26,42,19,94720,4,5.0,2,425,0,0,0,0
5095,30,12,130,91107,4,9.2,1,150,0,0,0,0
5096,51,33,31,91011,1,3.4,1,0,0,0,1,1
5097,64,32,165,91011,1,3.3,1,625,0,0,1,0
5098,28,31,123,94035,1,1.4,2,50,0,0,1,0
5099,62,22,198,91011,1,7.7,3,50,0,0,1,0
5100,37,35,59,91107,4,3.8,1,500,0,0,1,0
5101,57,3,110,90089,4,5.3,3,400,0,0,1,1
5102,58,1,117,91011,1,7.2,2,0,0,0,1,0
5103,55,16,167,94035,2,1.1,1,400,0,0,1,0
5104,63,25,54,94035,4,6.9,3,475,1,0,0,1
5105,50,2,210,90089,1,1.5,2,475,0,0,1,0
5106,23,4,131,94035,2,0.1,2,150,0,0,1,0
5107,37,4,33,94035,2,4.7,1,0,0,0,1,0
5108,64,19,104,90089,2,0.8,1,300,0,0,0,0
5109,55,3,52,91107,3,2.3,3,575,0,0,0,0
5110,59,12,12,90089,3,7.5,2,0,0,0,0,0
5111,50,11,114,91011,3,8.2,1,175,0,0,1,0
5112,40,39,10,91011,1,3.7,1,600,0,0,1,1
5113,36,29,150,94035,4,9.6,3,500,1,0,0,0
5114,48,12,63,91011,3,3.2,2,425,1,0,1,0
5115,33,38,218,94720,3,1.1,2,250,0,0,1,0
5116,54,1,167,94720,3,5.7,3,200,0,0,1,0
5117,49,0,68,91011,1,1.1,1,375,0,0,0,0
5118,45,5,98,94720,2,8.3,3,50,0,0,1,1
5119,33,35,156,90089,3,0.5,3,400,0,0,1,0
5120,67,4,70,94035,2,0.7,3,0,0,0,1,0
5121,56,20,79,94720,4,1.3,1,300,0,0,0,0
5122,61,10,76,94720,1,8.5,1,500,1,0,0,0
5123,41,40,224,94035,3,0.3,1,150,0,0,0,1
5124,36,6,149,94035,3,3.6,1,0,0,0,0,0
5125,50,20,68,91107,4,9.4,1,125,0,0,1,0
5126,25,27,83,94035,1,2.0,1,150,0,0,0,0
5127,62,27,173,91107,1,2.6,1,125,0,0,1,1
5128,57,19,190,94035,3,1.0,1,550,0,0,0,0
5129,26,38,43,90089,3,3.9,1,0,0,1,0,0
5130,38,2,188,94035,1,5.5,3,325,0,0,1,1
5131,53,39,161,90089,4,0.3,1,425,0,0,0,1
5132,52,28,202,91107,1,5.4,2,175,0,0,1,0
5133,33,31,61,91011,2,5.5,2,225,0,0,1,1
5134,57,1,98,91011,3,0.2,3,575,0,0,1,0
5135,49,9,111,90089,3,1.3,1,200,0,0,0,1
5136,29,15,214,94720,4,4.4,1,100,0,0,1,0
5137,56,43,91,94720,4,7.8,1,300,0,0,1,0
5138,34,31,93,90089,1,1.3,1,325,0,0,0,0
5139,53,36,20,94720,1,0.8,1,75,0,0,1,1
5140,29,31,80,91011,3,8.1,2,100,0,0,0,0
5141,38,23,173,91011,4,5.5,2,275,1,0,1,0
5142,54,11,192,91011,1,6.0,1,525,0,0,1,0
5143,26,4,173,91107,2,4.4,3,500,0,0,0,0
5144,34,15,161,91011,1,4.6,2,0,0,0,1,0
5145,51,5,134,91107,4,8.0,3,450,0,0,1,0
5146,29,41,145,91107,2,7.4,1,200,0,0,1,0
5147,30,15,149,91107,4,7.7,3,550,0,0,0,0
5148,43,42,24,91011,2,4.2,3,0,0,0,0,0
5149,64,26,64,94035,4,9.5,3,200,0,0,0,0
5150,48,9,145,91011,3,2.3,3,100,0,0,1,1
5151,57,36,131,91011,4,5.4,1,100,0,0,1,1
5152,30,30,61,94720,2,2.9,3,175,0,0,1,0
5153,44,4,68,94035,2,9.3,3,550,0,0,1,0
5154,28,37,224,94720,3,4.2,3,0,0,0,0,0
5155,53,19,36,91011,3,4.8,3,0,0,0,0,0
5156,24,22,160,90089,3,8.7,3,575,0,0,1,0
5157,44,24,117,94720,1,4.0,2,300,1,0,1,0
5158,57,27,88,94720,3,4.7,3,0,0,0,0,0
5159,62,33,203,90089,3,9.9,2,500,0,0,1,1
5160,23,28,156,91107,1,4.5,1,0,0,0,0,0
5161,29,21,215,90089,4,8.5,3,325,0,0,0,0
5162,46,32,81,94035,2,3.8,2,575,0,0,1,0
5163,41,29,12,94720,4,5.1,3,100,0,0,0,1
5164,31,4,25,94035,4,8.1,3,525,0,0,1,1
5165,45,37,91,91107,4,8.5,3,600,0,0,1,0
5166,50,40,119,91107,1,2.2,2,0,0,0,1,0
5167,27,42,22,90089,4,1.8,1,200,0,0,1,0
5168,38,21,188,90089,4,5.9,3,200,0,0,0,1
5169,55,8,219,94720,2,8.7,1,175,1,0,1,0
5170,24,35,80,90089,3,7.7,1,0,0,0,0,0
5171,46,17,195,94035,1,2.6,1,50,0,0,0,1
5172,39,23,198,90089,2,5.9,3,300,0,0,1,0
5173,44,33,153,91107,4,4.6,2,0,0,0,1,0
5174,34,31,81,94720,3,2.6,1,200,0,0,0,0
5175,26,22,194,91011,4,9.0,2,450,0,0,0,0
5176,53,0,69,90089,1,6.0,1,600,0,0,0,0
5177,42,13,177,90089,4,3.9,2,125,0,0,0,0
5178,56,10,211,94035,2,4.2,3,300,0,0,1,0
5179,33,42,192,91107,1,6.3,3,600,0,0,1,0
5180,37,19,214,94035,3,9.0,1,225,0,0,1,0
5181,54,16,73,94720,4,2.6,2,625,0,0,1,0
5182,28,2,125,94035,4,3.5,3,125,0,0,1,0
5183,52,28,97,90089,1,1.2,2,475,1,0,1,0
5184,33,5,207,91011,4,1.6,1,50,0,0,0,0
5185,39,14,176,91011,4,1.9,1,275,0,1,1,0
5186,46,43,79,94035,3,2.8,3,250,1,0,0,0
5187,23,2,54,91011,4,4.7,2,375,0,0,0,0
5188,30,15,174,94035,2,4.7,3,0,0,0,0,0
5189,46,42,157,94035,4,0.6,1,325,0,0,1,1
5190,59,8,183,90089,3,4.8,1,350,0,1,1,0
5191,64,25,167,94720,1,5.2,1,625,0,0,1,0
5192,48,33,54,91011,4,2.8,1,175,0,0,1,1
5193,37,26,15,90089,1,7.7,1,175,0,0,1,0
5194,47,24,171,94035,1,9.4,2,175,0,0,0,0
5195,41,33,185,94720,4,4.1,2,0,1,0,1,0
5196,23,8,157,91011,3,9.9,1,225,0,0,1,1
5197,32,28,73,94035,3,4.3,2,50,0,0,1,0
5198,24,28,209,91011,3,6.1,1,500,0,0,0,1
5199,35,27,194,91107,4,8.9,2,450,0,0,1,1
5200,47,2,15,94720,4,7.2,1,175,0,0,0,0
